admission_type_id,nateglinide,glyburide,num_procedures,diabetesMed,repaglinide,number_emergency,num_medications,age,glyburide-metformin,diag_3,time_in_hospital,tolbutamide,glimepiride,race,insulin,pioglitazone,metformin,number_outpatient,num_lab_procedures,glipizide,admission_source_id,number_inpatient,change,rosiglitazone,gender,discharge_disposition_id,const
0.012360790143008504,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,0.09078630737428446,-0.31111002419938943,-0.092041015625,-0.0009765625,-0.038088808432769065,0.1670999104137742,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,0.0,0.0,0.0,-0.022701519477901156,-0.34338597760684314,-0.092041015625,-0.0009765625,-0.08785684068415182,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,0.08095377493632593,0.0,0.3223724365234375,0.016579633092529654,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.2659627282465711,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.31111002419938943,0.0,-0.0009765625,-0.09588165527897279,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,0.016579633092529654,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.302939759362878,-0.3681640625,-0.0009765625,-0.04072155037275669,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.39167966150728956,0.0,0.2084217071533203,0.0,0.12421825756092338,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,0.09078630737428446,-0.35827369947260623,-0.276123046875,-0.0009765625,-0.08562130189204702,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,0.08095377493632593,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.177978515625,0.0,0.0,-0.022701519477901156,-0.275251732776479,0.0,-0.0009765625,-0.08524580646298142,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3258097470080638,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.0,0.0,0.09078630737428446,-0.3614340474273874,-0.092041015625,-0.0009765625,-0.08790485397999741,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,-0.33811429362226464,-0.092041015625,-0.0009765625,-0.07309446342938697,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.208004323541477,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.32241584376697574,0.0,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.092041015625,-0.0009765625,-0.08790650717384599,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.0005432774167620498,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.32577314345830255,0.0,-0.0009765625,-0.07105259051411662,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,0.0023667790289033925,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,0.016579633092529654,0.3020628897168799,0.01800537109375,0.2084217071533203,0.0,-0.2659627282465711,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.0,0.0,-0.022701519477901156,-0.3604126953419581,-0.3681640625,-0.0009765625,-0.06950814216897683,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,-0.022701519477901156,-0.34338597760684314,-0.092041015625,-0.0009765625,-0.09356856961745769,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.12282934613606059,0.0,0.2084217071533203,-0.0760498046875,-0.17100238776986337,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.0,0.0,-0.022701519477901156,-0.3554960142315432,-0.3681640625,-0.0009765625,-0.0768247822687019,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3597010424326732,-0.55224609375,-0.0009765625,-0.0827572904615492,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.24966134391551706,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.33811429362226464,-0.276123046875,-0.0009765625,-0.08790650717384599,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,0.13070198346231648,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.3681640625,-0.0009765625,-0.06922313197773093,0.19711847701073099,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.460205078125,-0.0009765625,-0.08790650717384599,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.03321257434565092,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.35595703125,0.009033203125,0.0,2.247055017565811,-0.2849946183790415,-0.276123046875,-0.0009765625,-0.08790485397999741,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,0.750146748668928,0.01800537109375,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,0.09078630737428446,-0.21955428775192423,-0.092041015625,-0.0009765625,-0.06719252888719446,0.19711847701073099,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,0.016579633092529654,0.2124461179264702,0.01800537109375,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.35208459135830233,-0.3681640625,-0.0009765625,-0.06719252888719446,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3258097470080638,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.28071678237034625,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,-0.34338597760684314,0.0,-0.0009765625,-0.08790650717384599,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.4004166580934907,-0.0889892578125,0.009033203125,0.0,0.09078630737428446,-0.31111002419938943,0.0,-0.0009765625,-0.04072155037275669,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.3554960142315432,-0.3681640625,-0.0009765625,-0.06733961232603353,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.275251732776479,-0.460205078125,-0.0009765625,-0.06719252888719446,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,0.03321257434565092,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3322398581488717,-0.092041015625,-0.0009765625,-0.08562130189204702,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.318725677669838,-0.3681640625,-0.0009765625,-0.019639158053279544,0.1670999104137742,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3258097470080638,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.4449462890625,0.009033203125,0.0,-0.022701519477901156,-0.11135305983757689,0.0,-0.0009765625,-0.039409641465688865,0.19711847701073099,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.24315276732731342,-0.092041015625,-0.0009765625,-0.06922313197773093,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3554960142315432,-0.55224609375,-0.0009765625,-0.07922433008251951,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,-0.318725677669838,-0.092041015625,-0.0009765625,-0.08476757650667999,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.4895038974534485,0.03120556641033537,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.533935546875,0.009033203125,0.0,-0.022701519477901156,-0.29422944817393076,-0.3681640625,-0.0009765625,-0.06922313197773093,0.2873061861655643,0.02398681640625,0.061207769092362696,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,-0.022701519477901156,-0.3604126953419581,-0.3681640625,-0.0009765625,2.225313067138911e-05,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.3554960142315432,0.0,-0.0009765625,-0.08476757650667999,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.302939759362878,-0.092041015625,-0.0009765625,-0.08790650717384599,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.0005432774167620498,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,0.20427413422647,-0.3597010424326732,-0.3681640625,-0.0009765625,-0.06922313197773093,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,-0.3106266254325408,0.2124461179264702,0.0,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,0.009434168673072705,-0.092041015625,-0.0009765625,-0.018628566016517717,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.2659627282465711,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.32577314345830255,-0.3681640625,-0.0009765625,-0.0827572904615492,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3258097470080638,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.32241584376697574,0.0,0.009033203125,0.0,-0.022701519477901156,-0.275251732776479,0.0,-0.0009765625,-0.06719252888719446,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3258097470080638,0.12282934613606059,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.12583710116296937,-0.3681640625,-0.0009765625,-0.038088808432769065,0.1670999104137742,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3629651468038934,-0.092041015625,-0.0009765625,-0.07105259051411662,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.33811429362226464,-0.18408203125,-0.0009765625,-0.07105259051411662,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.35006835354784016,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.33811429362226464,-0.3681640625,-0.0009765625,-0.08599046628994463,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,0.09078630737428446,-0.34804551234738007,-0.55224609375,-0.0009765625,-0.028618463237852547,0.30086827200311755,0.02398681640625,0.04382801055908203,0.056332628762708024,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,-0.3404651263645044,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,-0.022701519477901156,-0.29422944817393076,0.0,-0.0009765625,-0.08562130189204702,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.0,0.0,-0.022701519477901156,-0.32577314345830255,0.0,-0.0009765625,-0.0664524674674833,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.18127805133902564,-0.3681640625,-0.0009765625,-0.08599046628994463,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,0.2124461179264702,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.012360790143008504,0.0,0.32241584376697574,-0.533935546875,0.009033203125,0.0,-0.022701519477901156,-0.32577314345830255,-0.092041015625,-0.0009765625,-0.044965604707317,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.34255136574271117,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.0005432774167620498,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.23155992681535242,0.0,-0.0009765625,-0.039221490453028265,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.0828848354607545,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.32241584376697574,0.0,0.009033203125,0.0,-0.022701519477901156,-0.34338597760684314,-0.18408203125,-0.0009765625,-0.06719252888719446,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
0.04967473748489579,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,-0.022701519477901156,-0.275251732776479,-0.3681640625,-0.0009765625,-0.06719252888719446,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.051742336088631075,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.35208459135830233,-0.3681640625,-0.0009765625,-0.08562130189204702,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,0.09078630737428446,-0.32577314345830255,-0.18408203125,-0.0009765625,-0.07792242198158605,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.314884547021902,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.34338597760684314,0.0,-0.0009765625,-0.001833997601478209,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,0.03120556641033537,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.3681640625,-0.0009765625,-0.0564992549535703,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.03321257434565092,0.01800537109375,0.528236802725587,0.0,-0.3226880899780313,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,-0.4449462890625,0.0,0.0,-0.022701519477901156,-0.34338597760684314,-0.092041015625,-0.0009765625,-0.08562130189204702,0.31576565291481046,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,0.23019840051429763,0.0,0.3223724365234375,0.016579633092529654,0.03321257434565092,0.0,0.2084217071533203,-0.0760498046875,-0.17100238776986337,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.31111002419938943,-0.3681640625,-0.0009765625,-0.06733961232603353,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.2659627282465711,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.21955428775192423,-0.18408203125,-0.0009765625,-0.07077471184877838,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,0.09078630737428446,-0.33811429362226464,-0.092041015625,-0.0009765625,-0.06748638456044838,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,0.09078630737428446,-0.21955428775192423,-0.3681640625,-0.0009765625,-0.08562130189204702,0.2244947490720806,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
